idanimal;TVD;ITBID;ImputationsRasse;IMPresultALT;IMPresultNEU;Pedigree;MultiVATERmatch;MultiMUTTERmatch;OhneVATERmatch;OhneMUTTERmatch;VaterPedigree;VaterSNP;MutterPedigree;MutterSNP;ChipCurrentIMPTier;ChipCurrentIMPVaterPedigree;ChipCurrentIMPMutterPedigree;ChipCurrentIMPMVPedigree;VVsuspekt;MVsuspekt;ExterneSNP;SNPTwin;GenomicF;PedigreeF
1000004071;CH120099020658;LIMCHEM120099020658;LIM;+;+;+;;;;;;;;;HD;HD;-;-;;;;;0.999151;1.00195
1000006518;CH120091250640;LIMCHEM120091250640;LIM;+;+;+;;;;;;;;;HD;HD;-;-;;;;;0.977031;1
1000011504;CH120093140147;LIMCHEM120093140147;LIM;+;+;+;;;;;;;;;HD;-;-;-;;;;;0.981408;1
1000024532;CH120093222812;LIMCHEM120093222812;LIM;+;+;+;;;;;;;;;HD;-;-;-;;;;;0.991095;1
1000027545;CH120088952885;LIMCHEM120088952885;LIM;+;+;+;;;;;;;;;HD;-;-;-;;;;;0.9947;1
1000029740;CH120094867043;LIMCHEM120094867043;LIM;+;+;+;;;;;;;;;HD;HD;-;HD;;;;;0.979544;1
1000045344;CH120096822149;LIMCHEM120096822149;LIM;+;+;+;;;;;;;;;HD;-;-;HD;;;;;1.00405;1
1000047868;CH120079200216;LIMCHEM120079200216;LIM;+;+;+;;;;;;;;;HD;-;-;-;;;;;0.952245;1
1000050205;CH120102287153;LIMCHEM120102287153;LIM;+;+;+;;;;;;;;;HD;HD;-;-;;;;;0.994842;1
1000058334;CH120077083095;LIMCHEM120077083095;LIM;;;+;;;;;;;;;;;;;;;;;;
1000062604;CH120046660685;XXXCHEF120046660685;XXX;+;+;+;;;;;;;;;HD;HD;HD;-;;;;;1.1904;1.01909
1000067045;CH120101526864;LIMCHEM120101526864;LIM;+;+;+;;;;;;;;;HD;HD;-;-;;;;;1.01985;1
1000080251;CH120101216222;LIMCHEM120101216222;LIM;+;+;+;;;;;;;;;LD;-;HD;-;;;;;0.986861;1
1000085043;CH120088981632;LIMCHEM120088981632;LIM;+;+;+;;;;;;;;;HD;HD;HD;HD;;;;;0.981038;1.00781
1000085044;CH120094866664;LIMCHEM120094866664;LIM;;;+;;;;;;;;;;;;;;;;;;
1000085045;CH120077498660;LIMCHEM120077498660;LIM;+;+;+;;;;;;;;;HD;HD;HD;-;;;;;0.998613;1
1000092284;CH120099620506;AANCHEM120099620506;AAN;+;+;+;;;;;;;;;HD;-;-;-;;;;;1.01459;1.00153
1000095586;CH120096822088;LIMCHEM120096822088;LIM;+;+;+;;;;;;;;;LD;-;-;-;;;;;0.995097;1
1000099320;CH120074697042;XXXCHEF120074697042;XXX;+;+;+;;;;;;;;;HD;HD;HD;-;;;;;1.12391;1.01322
1001808670;CH120065472436;LIMCHEF120065472436;LIM;+;+;+;;;;;FR019312385579;CH900001057459;;;HD;HD;-;-;;;;;0.970565;1
